sample_index,model,chamfer,hausdorff,fscore
0,Defected,0.04524322971701622,0.8048293590545654,0.29614174365997314
0,PCN,0.005691492930054665,0.30166950821876526,0.013287740759551525
1,Defected,0.02698613330721855,0.5939000844955444,0.344422310590744
1,PCN,0.004759782459586859,0.3990429639816284,0.007972771301865578
2,Defected,0.03170525282621384,0.6236552596092224,0.6617773771286011
2,PCN,0.01955019123852253,0.4022010564804077,0.008293596096336842
3,Defected,0.014863617718219757,0.6969082951545715,0.5912157297134399
3,PCN,0.03584539517760277,0.5572987198829651,0.023402303457260132
4,Defected,0.047364331781864166,0.7627463340759277,0.33182936906814575
4,PCN,0.0018264621030539274,0.15448595583438873,0.006652267184108496
5,Defected,0.10085739940404892,0.9254909157752991,0.28640151023864746
5,PCN,0.023374930024147034,0.5246722102165222,0.006896427366882563
6,Defected,0.029618753120303154,0.5891239643096924,0.275764524936676
6,PCN,0.0033618686720728874,0.2425714135169983,0.005978948902338743
7,Defected,0.010194068774580956,0.3308275043964386,0.29019832611083984
7,PCN,0.00897220429033041,0.3712904751300812,0.021170074120163918
8,Defected,0.0089655052870512,0.3911745846271515,0.2075928896665573
8,PCN,0.0031831013038754463,0.32203879952430725,0.011047021485865116
9,Defected,0.056604135781526566,0.8174939155578613,0.6574640870094299
9,PCN,0.007120300550013781,0.4117702841758728,0.009450600482523441
10,Defected,0.03685274347662926,0.766451895236969,0.2112634778022766
10,PCN,0.0069584897719323635,0.5211725831031799,0.00549315894022584
11,Defected,0.0501883439719677,0.7037479281425476,0.3362533152103424
11,PCN,0.003402131609618664,0.21657678484916687,0.02648025192320347
12,Defected,0.07585254311561584,0.8707557916641235,0.356389582157135
12,PCN,0.011032975278794765,0.4818394184112549,0.00634765112772584
13,Defected,0.02527502179145813,0.6971530914306641,0.6600251197814941
13,PCN,0.004370344802737236,0.3997538685798645,0.018850179389119148
14,Defected,0.054026417434215546,0.8467956781387329,0.3080084025859833
14,PCN,0.004354349337518215,0.28605493903160095,0.03424622863531113
15,Defected,0.04209945350885391,0.657393753528595,0.22139225900173187
15,PCN,0.0009812432108446956,0.2259179800748825,0.024404291063547134
16,Defected,0.012788718566298485,0.42830929160118103,0.20126010477542877
16,PCN,0.003446899587288499,0.16641810536384583,0.00488280737772584
17,Defected,0.03118574246764183,0.6095180511474609,0.21074135601520538
17,PCN,0.00603849533945322,0.3426324725151062,0.004820999689400196
18,Defected,0.06075775995850563,0.6445316672325134,0.35399067401885986
18,PCN,0.014557849615812302,0.4350893199443817,0.00415038550272584
19,Defected,0.07421582192182541,0.8523744344711304,0.3420955538749695
19,PCN,0.002203198615461588,0.15796513855457306,0.010678009130060673
20,Defected,0.0752636268734932,0.7903435230255127,0.340128093957901
20,PCN,0.0015687462873756886,0.12191718816757202,0.01341774221509695
21,Defected,0.028796512633562088,0.5857219696044922,0.27981314063072205
21,PCN,0.0025241640396416187,0.16152478754520416,0.00756835425272584
22,Defected,0.062444787472486496,0.7917863726615906,0.2801986634731293
22,PCN,0.002354091964662075,0.21372048556804657,0.010125948116183281
23,Defected,0.022340036928653717,0.5745490789413452,0.2879219353199005
23,PCN,0.003553011454641819,0.21108600497245789,0.01959208957850933
24,Defected,0.009173305705189705,0.37392017245292664,0.341141939163208
24,PCN,0.00220004515722394,0.15711431205272675,0.009206199087202549
25,Defected,0.03466011956334114,0.616955578327179,0.6524748206138611
25,PCN,0.006898655090481043,0.4577389657497406,0.027822408825159073
26,Defected,0.0791807696223259,0.8189440369606018,0.28621527552604675
26,PCN,0.025986583903431892,0.7215234637260437,0.005734702106565237
27,Defected,0.02897764928638935,0.5788153409957886,0.29484835267066956
27,PCN,0.010205769911408424,0.5746566653251648,0.011894025839865208
28,Defected,0.06487651914358139,0.892622709274292,0.6670726537704468
28,PCN,0.003277575597167015,0.3504633605480194,0.008483443409204483
29,Defected,0.040719542652368546,0.768501877784729,0.2636100649833679
29,PCN,0.003879519645124674,0.24461530148983002,0.01126477587968111
30,Defected,0.028487244620919228,0.5025904178619385,0.22318968176841736
30,PCN,0.006391383707523346,0.4699334502220154,0.008298981003463268
31,Defected,0.06435800343751907,0.7238396406173706,0.288102388381958
31,PCN,0.004997696727514267,0.3085651397705078,0.012929083779454231
32,Defected,0.008206536062061787,0.3155871331691742,0.612716019153595
32,PCN,0.008368195965886116,0.5768530964851379,0.11140072345733643
33,Defected,0.02422313764691353,0.46074268221855164,0.3122863471508026
33,PCN,0.0025711862836033106,0.2805643677711487,0.022803641855716705
34,Defected,0.02605520561337471,0.504543662071228,0.2790255844593048
34,PCN,0.003405708586797118,0.2206575572490692,0.005675608292222023
35,Defected,0.022689012810587883,0.538575291633606,0.22896571457386017
35,PCN,0.004375523421913385,0.2596975266933441,0.012626901268959045
36,Defected,0.03592771664261818,0.6973846554756165,0.1994245946407318
36,PCN,0.001787562039680779,0.1514303833246231,0.00957279559224844
37,Defected,0.09664326161146164,1.0165642499923706,0.3680838942527771
37,PCN,0.005055901128798723,0.43938925862312317,0.05180824175477028
38,Defected,0.04129582270979881,0.5883822441101074,0.34204232692718506
38,PCN,0.008797693997621536,0.4075157642364502,0.011006556451320648
39,Defected,0.011043610982596874,0.38633865118026733,0.24612368643283844
39,PCN,0.0020974830258637667,0.23697920143604279,0.017931044101715088
40,Defected,0.07095219194889069,0.8470497131347656,0.35907819867134094
40,PCN,0.0056564160622656345,0.4821418821811676,0.008529222570359707
41,Defected,0.08629149198532104,0.8533816933631897,0.6655595898628235
41,PCN,0.0019794937688857317,0.18874850869178772,0.00561522925272584
42,Defected,0.03848756477236748,0.7068693041801453,0.44652196764945984
42,PCN,0.004233223386108875,0.3347562551498413,0.08566168695688248
43,Defected,0.026822520419955254,0.5338652729988098,0.2734123170375824
43,PCN,0.0026298477314412594,0.24148742854595184,0.03153521940112114
44,Defected,0.034491512924432755,0.6729534268379211,0.2820696234703064
44,PCN,0.0026302896440029144,0.16994154453277588,0.009397824294865131
45,Defected,0.03457345813512802,0.7575952410697937,0.2067243605852127
45,PCN,0.0023179524578154087,0.2704545557498932,0.015621179714798927
46,Defected,0.07399839907884598,0.9434865713119507,0.3112024962902069
46,PCN,0.006481895223259926,0.37797310948371887,0.027945566922426224
47,Defected,0.028271954506635666,0.649189829826355,0.6545841097831726
47,PCN,0.006224196869879961,0.33551156520843506,0.024364618584513664
48,Defected,0.06688337028026581,0.8831616044044495,0.28589096665382385
48,PCN,0.0032872152514755726,0.16201944649219513,0.00720214331522584
49,Defected,0.022073449566960335,0.7607948780059814,0.30329203605651855
49,PCN,0.00902186706662178,0.526395857334137,0.021806934848427773
50,Defected,0.03261955454945564,0.6025025248527527,0.638936460018158
50,PCN,0.00313159404322505,0.2251819223165512,0.023014917969703674
51,Defected,0.045618604868650436,0.7020582556724548,0.2801661491394043
51,PCN,0.003077463014051318,0.3377211093902588,0.00646972144022584
52,Defected,0.03191286697983742,0.6192046999931335,0.4029165506362915
52,PCN,0.0005375973414629698,0.09652016311883926,0.06900551915168762
53,Defected,0.032661207020282745,0.7777472138404846,0.2663835287094116
53,PCN,0.012851666659116745,0.4465978741645813,0.0084069250151515
54,Defected,0.011820274405181408,0.42120224237442017,0.20702339708805084
54,PCN,0.005813069175928831,0.34169280529022217,0.013179067522287369
55,Defected,0.02493981271982193,0.6235165596008301,0.3370351791381836
55,PCN,0.0051172771491110325,0.2534501850605011,0.006380203180015087
56,Defected,0.006947202607989311,0.32171013951301575,0.3830462396144867
56,PCN,0.011254674755036831,0.563399076461792,0.07418210059404373
57,Defected,0.043351951986551285,0.6470069289207458,0.3210855722427368
57,PCN,0.005554385017603636,0.31611141562461853,0.018013613298535347
58,Defected,0.029757829383015633,0.6128922700881958,0.649311900138855
58,PCN,0.0012357234954833984,0.2418004870414734,0.04488173499703407
59,Defected,0.04578898102045059,0.5867791771888733,0.29034915566444397
59,PCN,0.0014674334088340402,0.1758752465248108,0.02093060500919819
60,Defected,0.007263924460858107,0.3326548635959625,0.39555156230926514
60,PCN,0.00546487420797348,0.3258284628391266,0.03503375127911568
61,Defected,0.04853668436408043,0.6775315999984741,0.2929297387599945
61,PCN,0.004965208470821381,0.18109609186649323,0.008904439397156239
62,Defected,0.06900540739297867,0.7706651091575623,0.34145623445510864
