sample_index,model,chamfer,hausdorff,fscore
0,Defected,0.03283530846238136,0.8198350071907043,0.2994481921195984
0,PCN,0.0007203590939752758,0.14479222893714905,0.048546869307756424
1,Defected,0.021273085847496986,0.5182034969329834,0.27635669708251953
1,PCN,0.0006457737763412297,0.07357849180698395,0.029831083491444588
2,Defected,0.014041460119187832,0.4222523272037506,0.6393592953681946
2,PCN,0.0005404027178883553,0.09563251584768295,0.06783947348594666
3,Defected,0.0339093841612339,0.8423762917518616,0.3599717319011688
3,PCN,0.0007796214194968343,0.1452411264181137,0.0334111750125885
4,Defected,0.04860532283782959,0.5739524960517883,0.34360191226005554
4,PCN,0.0010487622348591685,0.16025297343730927,0.024652758613228798
5,Defected,0.10799621045589447,0.9291080236434937,0.304256409406662
5,PCN,0.002172681502997875,0.17223352193832397,0.017574729397892952
6,Defected,0.0982285812497139,1.066460132598877,0.2638491690158844
6,PCN,0.0016573972534388304,0.08491593599319458,0.0075663854368031025
7,Defected,0.033568792045116425,0.7195796370506287,0.20549209415912628
7,PCN,0.0029373597353696823,0.21524149179458618,0.006163941230624914
8,Defected,0.015059666708111763,0.41635602712631226,0.28421488404273987
8,PCN,0.0004759518487844616,0.09370217472314835,0.06205608323216438
9,Defected,0.03103952296078205,0.8231563568115234,0.2845880091190338
9,PCN,0.0017216539708897471,0.2676805853843689,0.03579758480191231
10,Defected,0.026812784373760223,0.5723622441291809,0.3794727027416229
10,PCN,0.00044789878302253783,0.10491049289703369,0.14800392091274261
11,Defected,0.09726344794034958,0.8835201263427734,0.28393813967704773
11,PCN,0.0027355377096682787,0.20101279020309448,0.007071654312312603
12,Defected,0.08601512759923935,0.9307081699371338,0.6640567183494568
12,PCN,0.0011377924820408225,0.1690361350774765,0.03393159061670303
13,Defected,0.07492005079984665,0.8830616474151611,0.3440087139606476
13,PCN,0.0013248135801404715,0.202318474650383,0.02457883581519127
14,Defected,0.04354901611804962,0.6989057660102844,0.21313701570034027
14,PCN,0.0006397997494786978,0.08898435533046722,0.035894885659217834
15,Defected,0.01171179860830307,0.7094998955726624,0.3400611877441406
15,PCN,0.0015606135129928589,0.17307661473751068,0.05469933897256851
16,Defected,0.022764714434742928,0.5678440928459167,0.29576605558395386
16,PCN,0.0010774134425446391,0.11300274729728699,0.028538886457681656
17,Defected,0.03110954724252224,0.6137580275535583,0.19725695252418518
17,PCN,0.002829250879585743,0.19364245235919952,0.00634765112772584
18,Defected,0.06297355890274048,0.7533324956893921,0.34355035424232483
18,PCN,0.001786014181561768,0.1717877835035324,0.007795329205691814
19,Defected,0.06613396108150482,0.8129959106445312,0.3325395882129669
19,PCN,0.0006172268185764551,0.09078379720449448,0.036303501576185226
20,Defected,0.07722058147192001,0.9115262627601624,0.3321044445037842
20,PCN,0.0014052449259907007,0.18200986087322235,0.015010673552751541
21,Defected,0.03828826919198036,0.6393620371818542,0.3723328709602356
21,PCN,0.002166260266676545,0.16541963815689087,0.01998305320739746
22,Defected,0.04398646950721741,0.77042156457901,0.3035552203655243
22,PCN,0.0006498376023955643,0.10993586480617523,0.04880617558956146
23,Defected,0.05498247966170311,0.7014240622520447,0.29061204195022583
23,PCN,0.00461607426404953,0.45013320446014404,0.015243159607052803
24,Defected,0.054204266518354416,0.8938770890235901,0.43056753277778625
24,PCN,0.0009551748516969383,0.15409570932388306,0.051019277423620224
25,Defected,0.004273367114365101,0.32025259733200073,0.2738325893878937
25,PCN,0.0016006686491891742,0.19488677382469177,0.01140541024506092
26,Defected,0.01760243810713291,0.4849568009376526,0.2795944809913635
26,PCN,0.00029595900559797883,0.05739668384194374,0.13561150431632996
27,Defected,0.03381045535206795,0.705232560634613,0.6567844748497009
27,PCN,0.0012841052375733852,0.15471932291984558,0.015191621147096157
28,Defected,0.01492275670170784,0.4264136850833893,0.339600145816803
28,PCN,0.0012066691415384412,0.14660179615020752,0.013784218579530716
29,Defected,0.040755048394203186,0.6748106479644775,0.2877609431743622
29,PCN,0.0010282171424478292,0.18545258045196533,0.035629503428936005
30,Defected,0.05588353052735329,0.868800938129425,0.6625098586082458
30,PCN,0.0028457194566726685,0.1923995167016983,0.009397824294865131
31,Defected,0.08770383149385452,0.778445303440094,0.28424179553985596
31,PCN,0.0007491359137929976,0.159119114279747,0.04695869982242584
32,Defected,0.0720016285777092,0.7713111042976379,0.6727495789527893
32,PCN,0.002129168715327978,0.1872316598892212,0.011047021485865116
33,Defected,0.15634308755397797,1.132642149925232,0.6959093809127808
33,PCN,0.00034769345074892044,0.09026984870433807,0.3056926131248474
34,Defected,0.03618768975138664,0.6487098932266235,0.6615228652954102
34,PCN,0.0012222016230225563,0.12833799421787262,0.013486279174685478
35,Defected,0.052072569727897644,0.8109077215194702,0.29812803864479065
35,PCN,0.0005031808977946639,0.0465579479932785,0.04207887127995491
36,Defected,0.06889276206493378,0.8328188061714172,0.35150668025016785
36,PCN,0.001770737231709063,0.20605717599391937,0.03320491313934326
37,Defected,0.054132722318172455,0.7314758896827698,0.6539550423622131
37,PCN,0.0026630570646375418,0.24865466356277466,0.02012975886464119
38,Defected,0.04123733937740326,0.6458914875984192,0.6644479632377625
