sample_index,model,chamfer,hausdorff,fscore
0,Defected,0.03283530846238136,0.8198350071907043,0.2994481921195984
0,PoinTr,0.00030495645478367805,0.1693527102470398,0.2387191504240036
1,Defected,0.021273085847496986,0.5182034969329834,0.27635669708251953
1,PoinTr,0.0004169780295342207,0.1788041889667511,0.20092187821865082
2,Defected,0.014041460119187832,0.4222523272037506,0.6393592953681946
2,PoinTr,0.00016358376888092607,0.05800366401672363,0.4205722510814667
3,Defected,0.0339093841612339,0.8423762917518616,0.3599717319011688
3,PoinTr,0.00023028744908515364,0.07626929134130478,0.24294044077396393
4,Defected,0.04860532283782959,0.5739524960517883,0.34360191226005554
4,PoinTr,0.0005239512538537383,0.1729636788368225,0.22959305346012115
5,Defected,0.10799621045589447,0.9291080236434937,0.304256409406662
5,PoinTr,0.0004749649378936738,0.21512004733085632,0.18853111565113068
6,Defected,0.0982285812497139,1.066460132598877,0.2638491690158844
6,PoinTr,0.0007789874798618257,0.48036548495292664,0.15562346577644348
7,Defected,0.033568792045116425,0.7195796370506287,0.20549209415912628
7,PoinTr,0.0006919704610481858,0.16089096665382385,0.1563759297132492
8,Defected,0.015059666708111763,0.41635602712631226,0.28421488404273987
8,PoinTr,0.0003109796089120209,0.14353018999099731,0.20427948236465454
9,Defected,0.03103952296078205,0.8231563568115234,0.2845880091190338
9,PoinTr,0.0005451859906315804,0.3492928445339203,0.23212715983390808
10,Defected,0.026812784373760223,0.5723622441291809,0.3794727027416229
10,PoinTr,0.0002513063373044133,0.12293484807014465,0.36249420046806335
11,Defected,0.09726344794034958,0.8835201263427734,0.28393813967704773
11,PoinTr,0.0007921786746010184,0.15564212203025818,0.17843665182590485
12,Defected,0.08601512759923935,0.9307081699371338,0.6640567183494568
12,PoinTr,0.00042458687676116824,0.15321259200572968,0.4316413104534149
13,Defected,0.07492005079984665,0.8830616474151611,0.3440087139606476
13,PoinTr,0.00048482860438525677,0.35160529613494873,0.226440891623497
14,Defected,0.04354901611804962,0.6989057660102844,0.21313701570034027
14,PoinTr,0.0002758186310529709,0.2521773874759674,0.14707350730895996
15,Defected,0.01171179860830307,0.7094998955726624,0.3400611877441406
15,PoinTr,0.001099692890420556,0.1663779616355896,0.236480712890625
16,Defected,0.022764714434742928,0.5678440928459167,0.29576605558395386
16,PoinTr,0.0004244584415573627,0.13144582509994507,0.23910611867904663
17,Defected,0.03110954724252224,0.6137580275535583,0.19725695252418518
17,PoinTr,0.0007411769474856555,0.20637845993041992,0.14527730643749237
18,Defected,0.06297355890274048,0.7533324956893921,0.34355035424232483
18,PoinTr,0.001060344511643052,0.17424660921096802,0.237509623169899
19,Defected,0.06613396108150482,0.8129959106445312,0.3325395882129669
19,PoinTr,0.00034332959330640733,0.09200841933488846,0.22932341694831848
20,Defected,0.07722058147192001,0.9115262627601624,0.3321044445037842
20,PoinTr,0.0003664418472908437,0.45693856477737427,0.20755039155483246
21,Defected,0.03828826919198036,0.6393620371818542,0.3723328709602356
21,PoinTr,0.000675524934194982,0.2403203248977661,0.23923444747924805
22,Defected,0.04398646950721741,0.77042156457901,0.3035552203655243
22,PoinTr,0.00021644181106239557,0.07728735357522964,0.2028774917125702
23,Defected,0.05498247966170311,0.7014240622520447,0.29061204195022583
23,PoinTr,0.003198970342054963,0.4705151915550232,0.2241075336933136
24,Defected,0.054204266518354416,0.8938770890235901,0.43056753277778625
24,PoinTr,0.0003525635111145675,0.20473462343215942,0.30348074436187744
25,Defected,0.004273367114365101,0.32025259733200073,0.2738325893878937
25,PoinTr,0.0008278282475657761,0.20264603197574615,0.2058304399251938
26,Defected,0.01760243810713291,0.4849568009376526,0.2795944809913635
26,PoinTr,0.00016703488654457033,0.05024563521146774,0.25114041566848755
27,Defected,0.03381045535206795,0.705232560634613,0.6567844748497009
27,PoinTr,0.000573056866414845,0.16892439126968384,0.47739893198013306
28,Defected,0.01492275670170784,0.4264136850833893,0.339600145816803
28,PoinTr,0.00048205367056652904,0.10606318712234497,0.21999458968639374
29,Defected,0.040755048394203186,0.6748106479644775,0.2877609431743622
29,PoinTr,0.00045876868534833193,0.130440354347229,0.2160143256187439
30,Defected,0.05588353052735329,0.868800938129425,0.6625098586082458
30,PoinTr,0.0005005119601264596,0.1474422961473465,0.3889721632003784
31,Defected,0.08770383149385452,0.778445303440094,0.28424179553985596
31,PoinTr,0.00028776947874575853,0.11856461316347122,0.18277522921562195
32,Defected,0.0720016285777092,0.7713111042976379,0.6727495789527893
32,PoinTr,0.0009749699966050684,0.18833453953266144,0.43911367654800415
33,Defected,0.15634308755397797,1.132642149925232,0.6959093809127808
33,PoinTr,0.00013515476894099265,0.08023016154766083,0.6590283513069153
34,Defected,0.03618768975138664,0.6487098932266235,0.6615228652954102
34,PoinTr,0.0006987592205405235,0.1276988387107849,0.46896424889564514
35,Defected,0.052072569727897644,0.8109077215194702,0.29812803864479065
35,PoinTr,0.0005720190238207579,0.2928595542907715,0.19063346087932587
36,Defected,0.06889276206493378,0.8328188061714172,0.35150668025016785
36,PoinTr,0.0018464631866663694,0.21373257040977478,0.2245335429906845
37,Defected,0.054132722318172455,0.7314758896827698,0.6539550423622131
37,PoinTr,0.0003270602610427886,0.12654833495616913,0.45220887660980225
38,Defected,0.04123733937740326,0.6458914875984192,0.6644479632377625
38,PoinTr,0.00041162254638038576,0.14040344953536987,0.41089704632759094
