sample_index,model,chamfer,hausdorff,dcd,seconds
0,T::outlier_1,,,,56.41068793274462
0,T::denoise,,,,52.21847059717402
0,T::outlier_2,,,,52.328839612193406
0,T::fps,,,,0.38650230085477233
0,T::C::PoinTr,,,,0.07303794613108039
0,C::PoinTr,0.000532127043697983,0.4183107018470764,0.07967923581600189,
1,T::outlier_1,,,,65.80094062397256
1,T::denoise,,,,48.77662411890924
1,T::outlier_2,,,,44.7871806663461
1,T::fps,,,,0.35554610192775726
1,T::C::PoinTr,,,,0.09961420996114612
1,C::PoinTr,0.00040969013934955,0.14196185767650604,0.11463549733161926,
2,T::outlier_1,,,,124.67629409907386
2,T::denoise,,,,46.18835953716189
2,T::outlier_2,,,,45.4357935320586
2,T::fps,,,,0.3458492769859731
2,T::C::PoinTr,,,,0.05972634581848979
2,C::PoinTr,0.00024258095072582364,0.18558979034423828,0.05073672533035278,
3,T::outlier_1,,,,170.2822607778944
3,T::denoise,,,,62.884785164147615
3,T::outlier_2,,,,64.95022736908868
3,T::fps,,,,0.4416693849489093
3,T::C::PoinTr,,,,0.03404636401683092
3,C::PoinTr,0.004340614657849073,0.45044729113578796,0.08230665326118469,
4,T::outlier_1,,,,105.97581721330062
4,T::denoise,,,,45.195788979995996
4,T::outlier_2,,,,42.72433836571872
4,T::fps,,,,0.36950896494090557
4,T::C::PoinTr,,,,0.036140697076916695
4,C::PoinTr,0.0005785436369478703,0.12224499881267548,0.11555163562297821,
5,T::outlier_1,,,,60.18651422904804
5,T::denoise,,,,45.359963009133935
5,T::outlier_2,,,,43.248213334940374
5,T::fps,,,,0.4814631757326424
5,T::C::PoinTr,,,,0.03697710810229182
5,C::PoinTr,0.00047812622506171465,0.12129426747560501,0.09853270649909973,
6,T::outlier_1,,,,73.04315701220185
6,T::denoise,,,,49.58159061521292
6,T::outlier_2,,,,47.260089627001435
6,T::fps,,,,0.3897383878938854
6,T::C::PoinTr,,,,0.03557781595736742
6,C::PoinTr,0.0011146815959364176,0.21241283416748047,0.21686606109142303,
7,T::outlier_1,,,,203.07230975991115
7,T::denoise,,,,54.762685999274254
7,T::outlier_2,,,,49.22125152219087
7,T::fps,,,,0.3854027772322297
7,T::C::PoinTr,,,,0.0385801000520587
7,C::PoinTr,0.0011757599422708154,0.19121676683425903,0.14810356497764587,
8,T::outlier_1,,,,80.95622338540852
8,T::denoise,,,,44.02353544998914
8,T::outlier_2,,,,43.809721966739744
8,T::fps,,,,0.33266150718554854
8,T::C::PoinTr,,,,0.03002867614850402
8,C::PoinTr,0.00028559984639286995,0.11012105643749237,0.08282724767923355,
9,T::outlier_1,,,,67.78196898894385
9,T::denoise,,,,48.51352504035458
9,T::outlier_2,,,,47.59616052405909
9,T::fps,,,,0.3828810299746692
9,T::C::PoinTr,,,,0.029274553060531616
9,C::PoinTr,0.0005066632875241339,0.5715067386627197,0.07768000662326813,
10,T::outlier_1,,,,95.44425598299131
10,T::denoise,,,,44.22833257401362
10,T::outlier_2,,,,43.46334474813193
10,T::fps,,,,0.3453323123976588
10,T::C::PoinTr,,,,0.03169629815965891
10,C::PoinTr,0.00029483099933713675,0.1067025363445282,0.044169045984745026,
