sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,pcn,0.0008990555070340633,0.16354835033416748,0.08133701235055923,0.0008481210097670555,0.14706873893737793,0.08267582207918167
1,pcn,0.0008003730908967555,0.13519757986068726,0.14021314680576324,0.001215633237734437,0.16615884006023407,0.07635379582643509
2,pcn,0.001093781553208828,0.1444745808839798,0.14210385084152222,0.0009888733038678765,0.1635875105857849,0.08176416158676147
3,pcn,0.0008874917402863503,0.12373480945825577,0.12018029391765594,0.0013853771379217505,0.14109258353710175,0.14250262081623077
4,pcn,0.002324724569916725,0.23546117544174194,0.22958272695541382,0.003760162042453885,0.23957505822181702,0.8767743110656738
5,pcn,0.002111514564603567,0.16801851987838745,0.19083309173583984,0.008429363369941711,0.16276684403419495,0.257173627614975
6,pcn,0.0005738731124438345,0.09309262037277222,0.13948534429073334,0.0011002062819898129,0.10587238520383835,0.1999756097793579
7,pcn,0.0008585321484133601,0.12505647540092468,0.10746151953935623,0.0009267634013667703,0.1428961306810379,0.09580932557582855
8,pcn,0.0008661873871460557,0.11724601686000824,0.20695246756076813,0.0024025344755500555,0.1519426554441452,0.2489655315876007
9,pcn,0.0017911772010847926,0.1652856022119522,0.22017785906791687,0.000594402605202049,0.13129787147045135,0.06973917037248611
10,pcn,0.0009493654360994697,0.05553232133388519,0.1809937059879303,0.011247703805565834,0.32230237126350403,0.18350796401500702
11,pcn,0.0004915422759950161,0.07406535744667053,0.11488696187734604,0.0019330554641783237,0.08977100253105164,0.946860671043396
12,pcn,0.00046780542470514774,0.08553217351436615,0.07421281933784485,0.00040279136737808585,0.07375217974185944,0.07681833952665329
13,pcn,0.0012596724554896355,0.2161419540643692,0.09753511101007462,0.001742587541230023,0.2359771728515625,0.10402654111385345
14,pcn,0.0003299648524262011,0.0806959867477417,0.049856577068567276,0.0009611414279788733,0.14205420017242432,0.05459911376237869
15,pcn,0.0007868247339501977,0.1363619714975357,0.09096865355968475,0.000735696405172348,0.13805362582206726,0.0713469609618187
16,pcn,0.0010683386353775859,0.18777146935462952,0.08456508815288544,0.0013978731585666537,0.2288738191127777,0.0827762559056282
17,pcn,0.0007275461684912443,0.13270503282546997,0.08423574268817902,0.0005648073274642229,0.1187734305858612,0.0527932345867157
18,pcn,0.0004890864947810769,0.08444198220968246,0.12180428951978683,0.001256912131793797,0.13160033524036407,0.1670268177986145
19,pcn,0.002224050695076585,0.16610047221183777,0.29679062962532043,0.0011326714884489775,0.16665780544281006,0.3180817663669586
20,pcn,0.0014806633116677403,0.17876127362251282,0.16965778172016144,0.0019510588608682156,0.22052061557769775,0.30338627099990845
21,pcn,0.0014566525351256132,0.21328461170196533,0.10059849917888641,0.0011944654397666454,0.19376280903816223,0.10782574117183685
22,pcn,0.00042201270116493106,0.036801502108573914,0.146195188164711,0.00022583219106309116,0.03806278482079506,0.032467495650053024
23,pcn,0.002580750733613968,0.21815182268619537,0.18236783146858215,0.0023456807248294353,0.21150413155555725,0.18542546033859253
24,pcn,0.0017767593963071704,0.14092697203159332,0.17084836959838867,0.002828153083100915,0.18909364938735962,0.19467148184776306
25,pcn,0.0004921637591905892,0.03856532275676727,0.11158246546983719,0.0013452594866976142,0.09016374498605728,0.14962926506996155
26,pcn,0.0007610560860484838,0.09037621319293976,0.13275840878486633,0.001287653110921383,0.13630148768424988,0.11108383536338806
27,pcn,0.0006938508595339954,0.10807958990335464,0.09059812873601913,0.00141016929410398,0.1276533305644989,0.10660938173532486
28,pcn,0.0017254449194297194,0.15056243538856506,0.18529583513736725,0.004588705021888018,0.1573554277420044,0.3935062885284424
