sample_index,model,chamfer,hausdorff,dcd,seconds
0,A::Defected,0.013505608774721622,0.5040683150291443,0.0025861989706754684,
0,T::A::AdaPoinTr,,,,0.10263588280940894
0,A::AdaPoinTr,0.0003233329625800252,0.2842967212200165,0.06454503536224365,
1,A::Defected,0.016822459176182747,0.3623129427433014,0.003656779881566763,
1,T::A::AdaPoinTr,,,,0.10263588280940894
1,A::AdaPoinTr,0.0004925217945128679,0.08113764226436615,0.10196000337600708,
2,A::Defected,0.006292911246418953,0.6271999478340149,0.0036317140329629183,
2,T::A::AdaPoinTr,,,,0.10263588280940894
2,A::AdaPoinTr,0.00018916366389021277,0.2391703724861145,0.043632958084344864,
3,A::Defected,0.01724793016910553,0.7974982857704163,0.00410636467859149,
3,T::A::AdaPoinTr,,,,0.10263588280940894
3,A::AdaPoinTr,0.0002837799838744104,0.27376648783683777,0.06001783162355423,
4,A::Defected,0.023170137777924538,0.4687325060367584,0.0037343627773225307,
4,T::A::AdaPoinTr,,,,0.10263588280940894
4,A::AdaPoinTr,0.0005287622334435582,0.08694395422935486,0.10290922224521637,
5,A::Defected,0.016603436321020126,0.45587944984436035,0.005165826994925737,
5,T::A::AdaPoinTr,,,,0.10263588280940894
5,A::AdaPoinTr,0.00039797925273887813,0.09383654594421387,0.09016218036413193,
6,A::Defected,0.05974549427628517,0.6162428259849548,0.004609148018062115,
6,T::A::AdaPoinTr,,,,0.10263588280940894
6,A::AdaPoinTr,0.0010220702970400453,0.09439395368099213,0.1839064061641693,
7,A::Defected,0.0017049240414053202,0.30072417855262756,0.006132929585874081,
7,T::A::AdaPoinTr,,,,0.10263588280940894
7,A::AdaPoinTr,0.0012036623666062951,0.18942847847938538,0.1258612871170044,
8,A::Defected,0.014791551977396011,0.5658150315284729,0.0035822459030896425,
8,T::A::AdaPoinTr,,,,0.10263588280940894
8,A::AdaPoinTr,0.0002761410141829401,0.04252470284700394,0.06649072468280792,
9,A::Defected,0.017375214025378227,0.6782346367835999,0.0028462037444114685,
9,T::A::AdaPoinTr,,,,0.10263588280940894
9,A::AdaPoinTr,0.0003124007780570537,0.14428183436393738,0.06621553003787994,
10,A::Defected,0.0022306577302515507,0.27271413803100586,0.0024578014854341745,
10,T::A::AdaPoinTr,,,,0.10263588280940894
10,A::AdaPoinTr,0.0001554129848955199,0.08694925159215927,0.022245731204748154,
11,A::Defected,0.0058641815558075905,0.37165501713752747,0.006301984656602144,
11,T::A::AdaPoinTr,,,,0.10263588280940894
11,A::AdaPoinTr,0.0009281200473196805,0.10645470768213272,0.15740594267845154,
12,A::Defected,0.0193993728607893,0.6634930968284607,0.004200234077870846,
12,T::A::AdaPoinTr,,,,0.10263588280940894
12,A::AdaPoinTr,0.0009116297587752342,0.1626918464899063,0.09881256520748138,
