sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,A::AdaPoinTr,0.00023565965238958597,0.05914713442325592,0.04233295097947121,0.0008005944546312094,0.0944691002368927,0.2842967212200165
1,A::AdaPoinTr,0.00042513408698141575,0.09680667519569397,0.061241265386343,0.0010372484102845192,0.14290742576122284,0.4164053797721863
2,A::AdaPoinTr,0.00014630517398472875,0.039543136954307556,0.0626201406121254,0.0003752676711883396,0.06028692424297333,0.2391703724861145
3,A::AdaPoinTr,0.0002022619009949267,0.052970536053180695,0.04961724579334259,0.000558684638235718,0.08354157209396362,0.27376648783683777
4,A::AdaPoinTr,0.00041642412543296814,0.09315292537212372,0.0843961164355278,0.000956663629040122,0.14734482765197754,0.08694395422935486
5,A::AdaPoinTr,0.0003381171263754368,0.08299065381288528,0.08288551867008209,0.0007040802156552672,0.12467041611671448,0.09383654594421387
6,A::AdaPoinTr,0.0009241885272786021,0.17157289385795593,0.09536634385585785,0.0016155309276655316,0.2568185031414032,0.09439395368099213
7,A::AdaPoinTr,0.0007595635252073407,0.12090390920639038,0.18942847847938538,0.0060267336666584015,0.19321799278259277,0.17235592007637024
8,A::AdaPoinTr,0.00023550685727968812,0.06129521504044533,0.04057762771844864,0.00044592455378733575,0.08792924135923386,0.04252470284700394
9,A::AdaPoinTr,0.00024055001267697662,0.061511311680078506,0.04816475510597229,0.0006905008922331035,0.08355049043893814,0.4557895362377167
10,A::AdaPoinTr,0.00013046033564023674,0.019463306292891502,0.08694925159215927,0.0004933032905682921,0.08356378227472305,0.07167519629001617
11,A::AdaPoinTr,0.0007209316827356815,0.1444285362958908,0.08068815618753433,0.0022093364968895912,0.2415163815021515,0.10645470768213272
12,A::AdaPoinTr,0.00036470755003392696,0.0916801393032074,0.057891059666872025,0.0034412983804941177,0.12259320914745331,1.0181140899658203
