sample_index,model,chamfer,hausdorff,dcd,seconds
0,A::Defected,0.013505608774721622,0.5040683150291443,0.0025861989706754684,
0,T::A::PCN,,,,0.10330038734537084
0,A::PCN,0.0007144055562093854,0.14716042578220367,0.10032830387353897,
1,A::Defected,0.016822459176182747,0.3623129427433014,0.003656779881566763,
1,T::A::PCN,,,,0.10330038734537084
1,A::PCN,0.0007889867993071675,0.10471116006374359,0.13266384601593018,
2,A::Defected,0.006292911246418953,0.6271999478340149,0.0036317140329629183,
2,T::A::PCN,,,,0.10330038734537084
2,A::PCN,0.0004172830958850682,0.11614502966403961,0.06469150632619858,
3,A::Defected,0.01724793016910553,0.7974982857704163,0.00410636467859149,
3,T::A::PCN,,,,0.10330038734537084
3,A::PCN,0.0006521176546812057,0.13680970668792725,0.08992211520671844,
4,A::Defected,0.023170137777924538,0.4687325060367584,0.0037343627773225307,
4,T::A::PCN,,,,0.10330038734537084
4,A::PCN,0.0007958141504786909,0.07768021523952484,0.13966912031173706,
5,A::Defected,0.016603436321020126,0.45587944984436035,0.005165826994925737,
5,T::A::PCN,,,,0.10330038734537084
5,A::PCN,0.0008138223201967776,0.16812196373939514,0.13285717368125916,
6,A::Defected,0.05974549427628517,0.6162428259849548,0.004609148018062115,
6,T::A::PCN,,,,0.10330038734537084
6,A::PCN,0.0015372901689261198,0.08465293049812317,0.2520464360713959,
7,A::Defected,0.0017049240414053202,0.30072417855262756,0.006132929585874081,
7,T::A::PCN,,,,0.10330038734537084
7,A::PCN,0.0026282016187906265,0.18746575713157654,0.20115874707698822,
8,A::Defected,0.014791551977396011,0.5658150315284729,0.0035822459030896425,
8,T::A::PCN,,,,0.10330038734537084
8,A::PCN,0.00040745153091847897,0.07061324268579483,0.08947080373764038,
9,A::Defected,0.017375214025378227,0.6782346367835999,0.0028462037444114685,
9,T::A::PCN,,,,0.10330038734537084
9,A::PCN,0.000782740069553256,0.20972362160682678,0.09313046187162399,
10,A::Defected,0.0022306577302515507,0.27271413803100586,0.0024578014854341745,
10,T::A::PCN,,,,0.10330038734537084
10,A::PCN,0.0004355645796749741,0.12363698333501816,0.05981835722923279,
11,A::Defected,0.0058641815558075905,0.37165501713752747,0.006301984656602144,
11,T::A::PCN,,,,0.10330038734537084
11,A::PCN,0.0013490699930116534,0.10833746194839478,0.20509988069534302,
12,A::Defected,0.0193993728607893,0.6634930968284607,0.004200234077870846,
12,T::A::PCN,,,,0.10330038734537084
12,A::PCN,0.000784065283369273,0.13065168261528015,0.13002106547355652,
13,A::Defected,0.059919580817222595,0.7365227937698364,0.004504472017288208,
13,T::A::PCN,,,,0.10330038734537084
13,A::PCN,0.0006206105463206768,0.08237079530954361,0.13220305740833282,
14,A::Defected,0.012365199625492096,0.3776892125606537,0.0038201662246137857,
14,T::A::PCN,,,,0.10330038734537084
14,A::PCN,0.0006162814097478986,0.08532676100730896,0.12743926048278809,
15,A::Defected,0.0007822309271432459,0.15827159583568573,0.0028619798831641674,
15,T::A::PCN,,,,0.10330038734537084
15,A::PCN,0.0016870525432750583,0.21699801087379456,0.105168916285038,
16,A::Defected,0.004967949818819761,0.3172881603240967,0.003152927616611123,
16,T::A::PCN,,,,0.10330038734537084
16,A::PCN,0.0008558952831663191,0.13411705195903778,0.11725763976573944,
17,A::Defected,0.0031155587639659643,0.29649198055267334,0.0047179339453577995,
17,T::A::PCN,,,,0.10330038734537084
17,A::PCN,0.0017734350403770804,0.19090905785560608,0.2302185297012329,
18,A::Defected,0.004372225608676672,0.28789258003234863,0.008116563782095909,
18,T::A::PCN,,,,0.10330038734537084
18,A::PCN,0.001387905329465866,0.16753530502319336,0.20421452820301056,
19,A::Defected,0.020409516990184784,0.6191651821136475,0.0032908557914197445,
19,T::A::PCN,,,,0.10330038734537084
19,A::PCN,0.0005571037763729692,0.06928601115942001,0.11768496036529541,
20,A::Defected,0.08767513930797577,0.7583305835723877,0.004238765686750412,
20,T::A::PCN,,,,0.10330038734537084
20,A::PCN,0.0011504481080919504,0.18816545605659485,0.16406439244747162,
21,A::Defected,0.03811829537153244,0.5769127011299133,0.002360166981816292,
21,T::A::PCN,,,,0.10330038734537084
21,A::PCN,0.0005944675067439675,0.07403171807527542,0.10718806087970734,
22,A::Defected,0.006186414510011673,0.5120302438735962,0.006226425524801016,
22,T::A::PCN,,,,0.10330038734537084
22,A::PCN,0.0005595201510004699,0.1089039146900177,0.07973015308380127,
23,A::Defected,0.003140709362924099,0.1652170717716217,0.008821169845759869,
23,T::A::PCN,,,,0.10330038734537084
