model,metric,mean,median,std,count
B::Denoising,chamfer,0.012250915251206607,0.008638955187052488,0.01601018834506097,50
B::Denoising,dcd,0.021205211281776427,0.01911082398146391,0.007683958184688251,50
B::Denoising,hausdorff,0.5151274034380913,0.5080884397029877,0.16382084794113563,50
B::FPS10k,chamfer,0.013823539851000533,0.008849957259371877,0.01819131065424115,50
B::FPS10k,dcd,0.081878468580544,0.07637160271406174,0.03537161432673324,50
B::FPS10k,hausdorff,0.4902284014225006,0.4892943799495697,0.18446481337627602,50
B::Input,chamfer,0.008526692062150686,0.006046047899872065,0.010515445043806693,50
B::Input,dcd,0.03547709386795759,0.034280385822057724,0.008167651605642322,50
B::Input,hausdorff,1.414230934381485,1.3618754148483276,0.46449620491444715,50
B::OutlierRemoval#1,chamfer,0.012087138195638544,0.008422477170825005,0.0160502464910413,50
B::OutlierRemoval#1,dcd,0.03059416014701128,0.029696999117732048,0.007985555546468105,50
B::OutlierRemoval#1,hausdorff,0.5133761674165725,0.5057920515537262,0.1644297399606118,50
B::OutlierRemoval#2,chamfer,0.012998417161870748,0.008420328609645367,0.01698638544312497,50
B::OutlierRemoval#2,dcd,0.019819641746580602,0.017929647117853165,0.007318496954969909,50
B::OutlierRemoval#2,hausdorff,0.49093563973903653,0.49197952449321747,0.18432102750811022,50
T::denoise,seconds,45.401001469856126,44.9397513687145,3.56506969809084,50
T::fps,seconds,0.417705064797774,0.39039940014481544,0.09322680791796759,50
T::outlier_1,seconds,59.14131151643582,51.16582118207589,18.06071941172465,50
T::outlier_2,seconds,44.255512002678586,43.66578275943175,3.4725046084657722,50
