sample_index,model,chamfer,hausdorff,dcd,seconds
0,A::Defected,0.013505608774721622,0.5040683150291443,0.0025861989706754684,
0,T::A::PoinTr,,,,0.12021380639635026
0,A::PoinTr,0.00013498131011147052,0.09306208789348602,0.02537374384701252,
1,A::Defected,0.016822459176182747,0.3623129427433014,0.003656779881566763,
1,T::A::PoinTr,,,,0.12021380639635026
1,A::PoinTr,0.00021859734260942787,0.1788042187690735,0.03230119124054909,
2,A::Defected,0.006292911246418953,0.6271999478340149,0.0036317140329629183,
2,T::A::PoinTr,,,,0.12021380639635026
2,A::PoinTr,9.703134128358215e-05,0.058971107006073,0.020136764273047447,
3,A::Defected,0.01724793016910553,0.7974982857704163,0.00410636467859149,
3,T::A::PoinTr,,,,0.12021380639635026
3,A::PoinTr,0.0001789217203622684,0.082913838326931,0.029676420614123344,
4,A::Defected,0.023170137777924538,0.4687325060367584,0.0037343627773225307,
4,T::A::PoinTr,,,,0.12021380639635026
4,A::PoinTr,0.0003568139218259603,0.17296363413333893,0.04257097840309143,
5,A::Defected,0.016603436321020126,0.45587944984436035,0.005165826994925737,
5,T::A::PoinTr,,,,0.12021380639635026
5,A::PoinTr,0.00023987138411030173,0.2151196449995041,0.027256906032562256,
6,A::Defected,0.05974549427628517,0.6162428259849548,0.004609148018062115,
6,T::A::PoinTr,,,,0.12021380639635026
6,A::PoinTr,0.0004520568181760609,0.4803657531738281,0.06140248104929924,
7,A::Defected,0.0017049240414053202,0.30072417855262756,0.006132929585874081,
7,T::A::PoinTr,,,,0.12021380639635026
7,A::PoinTr,0.0008027271251194179,0.21402497589588165,0.02790622040629387,
8,A::Defected,0.014791551977396011,0.5658150315284729,0.0035822459030896425,
8,T::A::PoinTr,,,,0.12021380639635026
8,A::PoinTr,0.00011823033855762333,0.14353033900260925,0.022700674831867218,
9,A::Defected,0.017375214025378227,0.6782346367835999,0.0028462037444114685,
9,T::A::PoinTr,,,,0.12021380639635026
9,A::PoinTr,0.00022305767924990505,0.11225302517414093,0.02281973510980606,
10,A::Defected,0.0022306577302515507,0.27271413803100586,0.0024578014854341745,
10,T::A::PoinTr,,,,0.12021380639635026
10,A::PoinTr,0.00013836372818332165,0.10825695097446442,0.01408568024635315,
11,A::Defected,0.0058641815558075905,0.37165501713752747,0.006301984656602144,
11,T::A::PoinTr,,,,0.12021380639635026
11,A::PoinTr,0.0004524983814917505,0.11512131989002228,0.05113310366868973,
12,A::Defected,0.0193993728607893,0.6634930968284607,0.004200234077870846,
12,T::A::PoinTr,,,,0.12021380639635026
12,A::PoinTr,0.0003674264589790255,0.16460657119750977,0.03542077913880348,
13,A::Defected,0.059919580817222595,0.7365227937698364,0.004504472017288208,
13,T::A::PoinTr,,,,0.12021380639635026
13,A::PoinTr,0.00018694365280680358,0.3516013026237488,0.03640016168355942,
14,A::Defected,0.012365199625492096,0.3776892125606537,0.0038201662246137857,
14,T::A::PoinTr,,,,0.12021380639635026
14,A::PoinTr,0.00018114870181307197,0.2521789073944092,0.027185391634702682,
15,A::Defected,0.0007822309271432459,0.15827159583568573,0.0028619798831641674,
15,T::A::PoinTr,,,,0.12021380639635026
15,A::PoinTr,0.00030365362181328237,0.20630495250225067,0.020213481038808823,
16,A::Defected,0.004967949818819761,0.3172881603240967,0.003152927616611123,
16,T::A::PoinTr,,,,0.12021380639635026
16,A::PoinTr,0.00028210796881467104,0.1516227126121521,0.024964379146695137,
17,A::Defected,0.0031155587639659643,0.29649198055267334,0.0047179339453577995,
17,T::A::PoinTr,,,,0.12021380639635026
17,A::PoinTr,0.00014983609435148537,0.0727635845541954,0.02442522533237934,
18,A::Defected,0.004372225608676672,0.28789258003234863,0.008116563782095909,
18,T::A::PoinTr,,,,0.12021380639635026
18,A::PoinTr,0.000375045754481107,0.10394328087568283,0.055260464549064636,
19,A::Defected,0.020409516990184784,0.6191651821136475,0.0032908557914197445,
19,T::A::PoinTr,,,,0.12021380639635026
19,A::PoinTr,0.00014962948625907302,0.09200841933488846,0.03359229862689972,
20,A::Defected,0.08767513930797577,0.7583305835723877,0.004238765686750412,
20,T::A::PoinTr,,,,0.12021380639635026
20,A::PoinTr,0.00027365481946617365,0.4569385051727295,0.0449247732758522,
21,A::Defected,0.03811829537153244,0.5769127011299133,0.002360166981816292,
21,T::A::PoinTr,,,,0.12021380639635026
21,A::PoinTr,0.00022426541545428336,0.24032028019428253,0.0408918596804142,
22,A::Defected,0.006186414510011673,0.5120302438735962,0.006226425524801016,
22,T::A::PoinTr,,,,0.12021380639635026
22,A::PoinTr,0.00027873454382643104,0.230013906955719,0.024975169450044632,
23,A::Defected,0.003140709362924099,0.1652170717716217,0.008821169845759869,
23,T::A::PoinTr,,,,0.12021380639635026
23,A::PoinTr,0.0003561204648576677,0.1422109603881836,0.02391870692372322,
24,A::Defected,0.0016286983154714108,0.1486186683177948,0.0048707774840295315,
24,T::A::PoinTr,,,,0.12021380639635026
24,A::PoinTr,0.0011071014450863004,0.36668407917022705,0.021749049425125122,
25,A::Defected,0.004938137251883745,0.3441928029060364,0.006436520256102085,
25,T::A::PoinTr,,,,0.12021380639635026
25,A::PoinTr,0.0004130090237595141,0.1491234004497528,0.03966587036848068,
26,A::Defected,0.013204546645283699,0.6312993168830872,0.0030676936730742455,
26,T::A::PoinTr,,,,0.12021380639635026
26,A::PoinTr,8.49356219987385e-05,0.05070561170578003,0.016703668981790543,
27,A::Defected,0.05252567306160927,0.7774949669837952,0.0019449174869805574,
27,T::A::PoinTr,,,,0.12021380639635026
27,A::PoinTr,0.0006539752939715981,0.1999049186706543,0.050909314304590225,
28,A::Defected,0.03947855904698372,0.7388749122619629,0.003169590374454856,
28,T::A::PoinTr,,,,0.12021380639635026
28,A::PoinTr,0.00048615026753395796,0.1951761394739151,0.04963773488998413,
29,A::Defected,0.01133701391518116,0.5235529541969299,0.0030516094993799925,
29,T::A::PoinTr,,,,0.12021380639635026
29,A::PoinTr,0.00025167205603793263,0.18769316375255585,0.028144190087914467,
30,A::Defected,0.013940833508968353,0.4660932123661041,0.0049461727030575275,
30,T::A::PoinTr,,,,0.12021380639635026
30,A::PoinTr,0.0002999131684191525,0.12084806710481644,0.04014316946268082,
31,A::Defected,0.007097146473824978,0.4909747540950775,0.0052229976281523705,
31,T::A::PoinTr,,,,0.12021380639635026
31,A::PoinTr,0.00016623052943032235,0.07678903639316559,0.024735543876886368,
32,A::Defected,0.012669989839196205,0.5022535920143127,0.0043799192644655704,
32,T::A::PoinTr,,,,0.006078560065361671
32,A::PoinTr,0.00047131540486589074,0.18259048461914062,0.05637039616703987,
33,A::Defected,0.10526265949010849,0.9627028107643127,0.0004145860730204731,
33,T::A::PoinTr,,,,0.006078560065361671
33,A::PoinTr,4.137329597142525e-05,0.06050225347280502,0.006479721050709486,
34,A::Defected,0.0037251715548336506,0.27362382411956787,0.00736084533855319,
34,T::A::PoinTr,,,,0.006078560065361671
34,A::PoinTr,0.0002854960330296308,0.10080438107252121,0.04721606895327568,
35,A::Defected,0.0023261005990207195,0.2147296965122223,0.005517190787941217,
35,T::A::PoinTr,,,,0.006078560065361671
