sample_index,model,chamfer,hausdorff,dcd,seconds
0,A::Defected,0.013505608774721622,0.5040683150291443,0.0025861989706754684,
0,T::A::PoinTr,,,,0.12536881065170746
0,A::PoinTr,0.00013498131011147052,0.09306208789348602,0.02537374384701252,
1,A::Defected,0.016822459176182747,0.3623129427433014,0.003656779881566763,
1,T::A::PoinTr,,,,0.12536881065170746
1,A::PoinTr,0.00021859734260942787,0.1788042187690735,0.03230119124054909,
2,A::Defected,0.006292911246418953,0.6271999478340149,0.0036317140329629183,
2,T::A::PoinTr,,,,0.12536881065170746
2,A::PoinTr,9.703134128358215e-05,0.058971107006073,0.020136764273047447,
3,A::Defected,0.01724793016910553,0.7974982857704163,0.00410636467859149,
3,T::A::PoinTr,,,,0.12536881065170746
3,A::PoinTr,0.0001789217203622684,0.082913838326931,0.029676420614123344,
4,A::Defected,0.023170137777924538,0.4687325060367584,0.0037343627773225307,
4,T::A::PoinTr,,,,0.12536881065170746
4,A::PoinTr,0.0003568139218259603,0.17296363413333893,0.04257097840309143,
5,A::Defected,0.016603436321020126,0.45587944984436035,0.005165826994925737,
5,T::A::PoinTr,,,,0.12536881065170746
5,A::PoinTr,0.00023987138411030173,0.2151196449995041,0.027256906032562256,
6,A::Defected,0.05974549427628517,0.6162428259849548,0.004609148018062115,
6,T::A::PoinTr,,,,0.12536881065170746
6,A::PoinTr,0.0004520568181760609,0.4803657531738281,0.06140248104929924,
7,A::Defected,0.0017049240414053202,0.30072417855262756,0.006132929585874081,
7,T::A::PoinTr,,,,0.12536881065170746
7,A::PoinTr,0.0008027271251194179,0.21402497589588165,0.02790622040629387,
8,A::Defected,0.014791551977396011,0.5658150315284729,0.0035822459030896425,
8,T::A::PoinTr,,,,0.12536881065170746
8,A::PoinTr,0.00011823033855762333,0.14353033900260925,0.022700674831867218,
9,A::Defected,0.017375214025378227,0.6782346367835999,0.0028462037444114685,
9,T::A::PoinTr,,,,0.12536881065170746
9,A::PoinTr,0.00022305767924990505,0.11225302517414093,0.02281973510980606,
10,A::Defected,0.0022306577302515507,0.27271413803100586,0.0024578014854341745,
10,T::A::PoinTr,,,,0.12536881065170746
10,A::PoinTr,0.00013836372818332165,0.10825695097446442,0.01408568024635315,
11,A::Defected,0.0058641815558075905,0.37165501713752747,0.006301984656602144,
11,T::A::PoinTr,,,,0.12536881065170746
11,A::PoinTr,0.0004524983814917505,0.11512131989002228,0.05113310366868973,
12,A::Defected,0.0193993728607893,0.6634930968284607,0.004200234077870846,
12,T::A::PoinTr,,,,0.12536881065170746
12,A::PoinTr,0.0003674264589790255,0.16460657119750977,0.03542077913880348,
13,A::Defected,0.059919580817222595,0.7365227937698364,0.004504472017288208,
13,T::A::PoinTr,,,,0.12536881065170746
13,A::PoinTr,0.00018694365280680358,0.3516013026237488,0.03640016168355942,
14,A::Defected,0.012365199625492096,0.3776892125606537,0.0038201662246137857,
14,T::A::PoinTr,,,,0.12536881065170746
14,A::PoinTr,0.00018114870181307197,0.2521789073944092,0.027185391634702682,
15,A::Defected,0.0007822309271432459,0.15827159583568573,0.0028619798831641674,
15,T::A::PoinTr,,,,0.12536881065170746
15,A::PoinTr,0.00030365362181328237,0.20630495250225067,0.020213481038808823,
16,A::Defected,0.004967949818819761,0.3172881603240967,0.003152927616611123,
16,T::A::PoinTr,,,,0.12536881065170746
16,A::PoinTr,0.00028210796881467104,0.1516227126121521,0.024964379146695137,
17,A::Defected,0.0031155587639659643,0.29649198055267334,0.0047179339453577995,
17,T::A::PoinTr,,,,0.12536881065170746
17,A::PoinTr,0.00014983609435148537,0.0727635845541954,0.02442522533237934,
18,A::Defected,0.004372225608676672,0.28789258003234863,0.008116563782095909,
18,T::A::PoinTr,,,,0.12536881065170746
18,A::PoinTr,0.000375045754481107,0.10394328087568283,0.055260464549064636,
19,A::Defected,0.020409516990184784,0.6191651821136475,0.0032908557914197445,
19,T::A::PoinTr,,,,0.12536881065170746
19,A::PoinTr,0.00014962948625907302,0.09200841933488846,0.03359229862689972,
20,A::Defected,0.08767513930797577,0.7583305835723877,0.004238765686750412,
20,T::A::PoinTr,,,,0.12536881065170746
20,A::PoinTr,0.00027365481946617365,0.4569385051727295,0.0449247732758522,
21,A::Defected,0.03811829537153244,0.5769127011299133,0.002360166981816292,
21,T::A::PoinTr,,,,0.12536881065170746
21,A::PoinTr,0.00022426541545428336,0.24032028019428253,0.0408918596804142,
22,A::Defected,0.006186414510011673,0.5120302438735962,0.006226425524801016,
22,T::A::PoinTr,,,,0.12536881065170746
22,A::PoinTr,0.00027873454382643104,0.230013906955719,0.024975169450044632,
23,A::Defected,0.003140709362924099,0.1652170717716217,0.008821169845759869,
23,T::A::PoinTr,,,,0.12536881065170746
23,A::PoinTr,0.0003561204648576677,0.1422109603881836,0.02391870692372322,
24,A::Defected,0.0016286983154714108,0.1486186683177948,0.0048707774840295315,
24,T::A::PoinTr,,,,0.12536881065170746
24,A::PoinTr,0.0011071014450863004,0.36668407917022705,0.021749049425125122,
25,A::Defected,0.004938137251883745,0.3441928029060364,0.006436520256102085,
25,T::A::PoinTr,,,,0.12536881065170746
25,A::PoinTr,0.0004130090237595141,0.1491234004497528,0.03966587036848068,
26,A::Defected,0.013204546645283699,0.6312993168830872,0.0030676936730742455,
26,T::A::PoinTr,,,,0.12536881065170746
26,A::PoinTr,8.49356219987385e-05,0.05070561170578003,0.016703668981790543,
27,A::Defected,0.05252567306160927,0.7774949669837952,0.0019449174869805574,
27,T::A::PoinTr,,,,0.12536881065170746
27,A::PoinTr,0.0006539752939715981,0.1999049186706543,0.050909314304590225,
28,A::Defected,0.03947855904698372,0.7388749122619629,0.003169590374454856,
28,T::A::PoinTr,,,,0.12536881065170746
28,A::PoinTr,0.00048615026753395796,0.1951761394739151,0.04963773488998413,
29,A::Defected,0.01133701391518116,0.5235529541969299,0.0030516094993799925,
29,T::A::PoinTr,,,,0.12536881065170746
29,A::PoinTr,0.00025167205603793263,0.18769316375255585,0.028144190087914467,
30,A::Defected,0.013940833508968353,0.4660932123661041,0.0049461727030575275,
30,T::A::PoinTr,,,,0.12536881065170746
30,A::PoinTr,0.0002999131684191525,0.12084806710481644,0.04014316946268082,
31,A::Defected,0.007097146473824978,0.4909747540950775,0.0052229976281523705,
31,T::A::PoinTr,,,,0.12536881065170746
31,A::PoinTr,0.00016623052943032235,0.07678903639316559,0.024735543876886368,
32,A::Defected,0.012669989839196205,0.5022535920143127,0.0043799192644655704,
32,T::A::PoinTr,,,,0.006937490465740363
32,A::PoinTr,0.0004716700641438365,0.18253667652606964,0.05612381920218468,
33,A::Defected,0.10526265949010849,0.9627028107643127,0.0004145860730204731,
33,T::A::PoinTr,,,,0.006937490465740363
33,A::PoinTr,4.13945599575527e-05,0.06052209064364433,0.00647301971912384,
34,A::Defected,0.0037251715548336506,0.27362382411956787,0.00736084533855319,
34,T::A::PoinTr,,,,0.006937490465740363
34,A::PoinTr,0.0002859174564946443,0.10088998079299927,0.047173693776130676,
35,A::Defected,0.0023261005990207195,0.2147296965122223,0.005517190787941217,
35,T::A::PoinTr,,,,0.006937490465740363
35,A::PoinTr,0.00014630274381488562,0.05627505108714104,0.026976438239216805,
36,A::Defected,0.027597250416874886,0.61133873462677,0.002914740238338709,
36,T::A::PoinTr,,,,0.006937490465740363
36,A::PoinTr,0.0018651661230251193,0.21299877762794495,0.047004904597997665,
37,A::Defected,0.011241702362895012,0.5242962837219238,0.004642476327717304,
37,T::A::PoinTr,,,,0.006937490465740363
37,A::PoinTr,0.0016961527289822698,0.33001333475112915,0.0362071618437767,
38,A::Defected,0.017853302881121635,0.46272939443588257,0.00415705144405365,
38,T::A::PoinTr,,,,0.006937490465740363
38,A::PoinTr,0.0002451438340358436,0.14040277898311615,0.04244676232337952,
39,A::Defected,0.00944836251437664,0.35733091831207275,0.0037599129136651754,
39,T::A::PoinTr,,,,0.006937490465740363
39,A::PoinTr,0.00021236776956357062,0.20989471673965454,0.025320179760456085,
40,A::Defected,0.0002463572600390762,0.06966269761323929,0.006480139680206776,
40,T::A::PoinTr,,,,0.006937490465740363
40,A::PoinTr,9.998637688113376e-05,0.08116940408945084,0.014918945729732513,
41,A::Defected,0.002659643068909645,0.2620086967945099,0.005783064290881157,
41,T::A::PoinTr,,,,0.006937490465740363
41,A::PoinTr,0.00012872567458543926,0.054144322872161865,0.020652487874031067,
42,A::Defected,0.006885149050503969,0.577992856502533,0.002867521718144417,
42,T::A::PoinTr,,,,0.006937490465740363
42,A::PoinTr,0.00014444372209254652,0.08024293184280396,0.01490714494138956,
43,A::Defected,0.018886569887399673,0.5652650594711304,0.0060350787825882435,
43,T::A::PoinTr,,,,0.006937490465740363
43,A::PoinTr,0.0005559636629186571,0.17536845803260803,0.05247858539223671,
44,A::Defected,0.0017665830673649907,0.19506433606147766,0.004471974913030863,
44,T::A::PoinTr,,,,0.006937490465740363
44,A::PoinTr,0.00014017181820236146,0.12281423062086105,0.018266914412379265,
45,A::Defected,0.01201674249023199,0.5398200154304504,0.002652818104252219,
45,T::A::PoinTr,,,,0.006937490465740363
45,A::PoinTr,8.590953075326979e-05,0.10394859313964844,0.018796205520629883,
46,A::Defected,0.012849979102611542,0.5167285799980164,0.0036943648010492325,
46,T::A::PoinTr,,,,0.006937490465740363
46,A::PoinTr,0.00014342338545247912,0.15065251290798187,0.024796415120363235,
47,A::Defected,0.024583974853157997,0.368817538022995,0.007974343374371529,
47,T::A::PoinTr,,,,0.006937490465740363
47,A::PoinTr,0.0003751366457436234,0.32522261142730713,0.052778035402297974,
48,A::Defected,0.007244332693517208,0.4016377031803131,0.0038609711918979883,
48,T::A::PoinTr,,,,0.006937490465740363
48,A::PoinTr,0.00017410021973773837,0.12807545065879822,0.028562389314174652,
49,A::Defected,0.01949491910636425,0.701539158821106,0.002230138285085559,
49,T::A::PoinTr,,,,0.006937490465740363
49,A::PoinTr,0.00022568510030396283,0.12452676892280579,0.027294006198644638,
