sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,A::PoinTr,4.110144800506532e-05,0.007674207910895348,0.09306208789348602,0.0017178473062813282,0.08090264350175858,0.9634993672370911
1,A::PoinTr,5.5128282838268206e-05,0.006721325218677521,0.1788042187690735,0.005498075857758522,0.1337464451789856,1.4108855724334717
2,A::PoinTr,3.7958707252983004e-05,0.008027313277125359,0.043233927339315414,0.00026716338470578194,0.055860355496406555,0.058971107006073
3,A::PoinTr,3.9193593693198636e-05,0.007829530164599419,0.056771162897348404,0.0008373369346372783,0.07982511818408966,0.3173181116580963
4,A::PoinTr,6.67420681566e-05,0.005608747713267803,0.17296363413333893,0.0025177383795380592,0.14933589100837708,1.2024730443954468
5,A::PoinTr,5.2939092711312696e-05,0.004827071446925402,0.2151196449995041,0.06738997995853424,0.10854800045490265,1.1778769493103027
6,A::PoinTr,0.0001243766600964591,0.013276567682623863,0.4803657531738281,0.008666183799505234,0.22467663884162903,0.6124544739723206
7,A::PoinTr,0.00026521156542003155,0.011789180338382721,0.1943875402212143,0.028652185574173927,0.20380938053131104,0.6984520554542542
8,A::PoinTr,2.545304778323043e-05,0.004743456840515137,0.14353033900260925,0.0009886942571029067,0.07701854407787323,0.8357762098312378
9,A::PoinTr,2.2636610083281994e-05,0.0037864316254854202,0.059367045760154724,0.0012873297091573477,0.07624685019254684,0.877959668636322
10,A::PoinTr,0.00011251805699430406,0.009625716134905815,0.10825695097446442,0.0005813946481794119,0.08030783385038376,0.1923549771308899
11,A::PoinTr,0.00010425471555208787,0.01076484378427267,0.0999419093132019,0.00434590969234705,0.20492002367973328,0.4677993655204773
12,A::PoinTr,3.776244193431921e-05,0.0073811630718410015,0.05674004554748535,0.002053445903584361,0.11115753650665283,1.0248626470565796
13,A::PoinTr,3.484130502329208e-05,0.007154014427214861,0.04749897122383118,0.00216395640745759,0.09835612773895264,0.8253057599067688
14,A::PoinTr,4.951906157657504e-05,0.006827031262218952,0.2521789073944092,0.09558039158582687,0.14651328325271606,1.408096194267273
15,A::PoinTr,0.00014377110346686095,0.011634176596999168,0.11206316947937012,0.0037969956174492836,0.1448935866355896,0.6835998892784119
16,A::PoinTr,2.6589583285385743e-05,0.004415243398398161,0.04854217544198036,0.0018058380810543895,0.10144537687301636,0.623466968536377
17,A::PoinTr,5.001524914405309e-05,0.006691164802759886,0.0727635845541954,0.11085706949234009,0.15450333058834076,1.2534153461456299
18,A::PoinTr,7.168147567426786e-05,0.007268191315233707,0.10394328087568283,0.0015532379038631916,0.17305995523929596,0.5217409133911133
19,A::PoinTr,3.938544250559062e-05,0.008127840235829353,0.09200841933488846,0.0008186137420125306,0.0900774821639061,0.6660069227218628
20,A::PoinTr,8.979433914646506e-05,0.009996069595217705,0.4569385051727295,0.002292627701535821,0.12339518964290619,0.9008567333221436
21,A::PoinTr,5.411659003584646e-05,0.008268134668469429,0.24032028019428253,0.003149824682623148,0.10729395598173141,0.9362565875053406
22,A::PoinTr,5.402658644015901e-05,0.009849309921264648,0.0929701030254364,0.0014502659905701876,0.08155050873756409,0.230013906955719
23,A::PoinTr,8.48443087306805e-05,0.008167676627635956,0.11029905825853348,0.10631483793258667,0.12390677630901337,1.078372836112976
24,A::PoinTr,5.4152518714545295e-05,0.00454515079036355,0.1458783596754074,0.008176696486771107,0.10913507640361786,0.36668407917022705
25,A::PoinTr,4.847785385209136e-05,0.004526563920080662,0.10445374250411987,0.002559957792982459,0.16521215438842773,0.7389176487922668
26,A::PoinTr,1.823871753003914e-05,0.004297019448131323,0.03171342611312866,0.001082264119759202,0.052461378276348114,0.7189193964004517
27,A::PoinTr,0.00010519810166442767,0.008487892337143421,0.13780170679092407,0.0019859247840940952,0.15178190171718597,0.1999049186706543
28,A::PoinTr,0.00012121291365474463,0.012500002048909664,0.10783654451370239,0.001960686407983303,0.13083776831626892,0.9262909889221191
29,A::PoinTr,5.825936023029499e-05,0.007176910527050495,0.09100645035505295,0.0016978250350803137,0.10006847977638245,0.8502136468887329
30,A::PoinTr,4.3739793909480795e-05,0.005970333702862263,0.11557001620531082,0.0017573582008481026,0.1284720003604889,0.9618664979934692
31,A::PoinTr,3.109711178694852e-05,0.00521573843434453,0.07678903639316559,0.05867566540837288,0.08014380931854248,1.0440881252288818
32,A::PoinTr,0.0001299838477279991,0.009966438636183739,0.1542748510837555,0.002162161748856306,0.1918260157108307,1.0763330459594727
33,A::PoinTr,1.3141457202436868e-05,0.002312076510861516,0.02509288117289543,0.00015573424752801657,0.023518119007349014,0.06052209064364433
34,A::PoinTr,6.107909575803205e-05,0.008734233677387238,0.07478859275579453,0.0011869368609040976,0.15659300982952118,0.49685657024383545
35,A::PoinTr,4.00087155867368e-05,0.008001570589840412,0.03184272348880768,0.007585999555885792,0.09688626229763031,0.4811994135379791
36,A::PoinTr,3.322787597426213e-05,0.005740221589803696,0.10976465046405792,0.006332125049084425,0.12663280963897705,0.8616191744804382
37,A::PoinTr,0.0002631142851896584,0.006994332652539015,0.2528955936431885,0.007923374883830547,0.1571655124425888,0.33001333475112915
38,A::PoinTr,5.568853157456033e-05,0.009984380565583706,0.14040277898311615,0.0009582523489370942,0.12029948830604553,0.7191575765609741
