sample_index,model,chamfer,hausdorff,dcd
0,Defected,0.01571948453783989,0.5320327281951904,0.004410644993185997
0,pointr,0.00028974958695471287,0.11921264231204987,0.04447507858276367
1,Defected,0.0030844570137560368,0.35659947991371155,0.003627877216786146
1,pointr,0.00012126557703595608,0.0743747353553772,0.021726131439208984
2,Defected,0.0031854468397796154,0.30774223804473877,0.002642647363245487
2,pointr,0.00013902955106459558,0.0795884057879448,0.019092226400971413
3,Defected,0.005357465241104364,0.3384188115596771,0.003866595448926091
3,pointr,0.0002707437670323998,0.12626704573631287,0.03145834803581238
4,Defected,0.024996422231197357,0.6887535452842712,0.004530796315521002
4,pointr,0.0006792761269025505,0.17205139994621277,0.06376325339078903
5,Defected,0.01896154321730137,0.5806121230125427,0.0037322116550058126
5,pointr,0.0010261659044772387,0.22244925796985626,0.044962987303733826
6,Defected,0.036190830171108246,0.8191969394683838,0.0037309250328689814
6,pointr,0.00014343646762426943,0.1791958063840866,0.02790072187781334
7,Defected,0.025677215307950974,0.5646231770515442,0.0025158431380987167
7,pointr,0.00020472254254855216,0.10174882411956787,0.03545438125729561
8,Defected,0.005843874998390675,0.3519410789012909,0.004579012282192707
8,pointr,0.0007016437593847513,0.2623748481273651,0.03241521120071411
9,Defected,0.004849965684115887,0.4008348882198334,0.0021998402662575245
9,pointr,0.0001227782340720296,0.0895102396607399,0.023462917655706406
10,Defected,0.003669849131256342,0.2228013426065445,0.001369210658594966
10,pointr,0.0009022235171869397,0.18448685109615326,0.014665348455309868
11,Defected,0.0010724255116656423,0.2215295135974884,0.0032015726901590824
11,pointr,0.0001103417162084952,0.09546735137701035,0.014278841204941273
12,Defected,0.0035453890450298786,0.31141015887260437,0.002198878675699234
12,pointr,9.883039456326514e-05,0.07135427743196487,0.012884851545095444
13,Defected,0.014668350107967854,0.6420364379882812,0.004829316399991512
13,pointr,0.00039016513619571924,0.39206206798553467,0.05292678624391556
14,Defected,0.0024696430191397667,0.3334904909133911,0.0031179022043943405
14,pointr,0.00014989681949373335,0.24699269235134125,0.022758418694138527
15,Defected,0.003556468989700079,0.6039143204689026,0.003405049443244934
15,pointr,0.0001083083261619322,0.056395623832941055,0.021274801343679428
16,Defected,0.025180522352457047,0.6212595105171204,0.005302864126861095
16,pointr,0.0002884876448661089,0.37027707695961,0.052802570164203644
17,Defected,0.0034546952228993177,0.2901861071586609,0.0060623204335570335
17,pointr,0.00016700263950042427,0.058307770639657974,0.029959168285131454
18,Defected,0.001716014463454485,0.30384960770606995,0.0025774864479899406
18,pointr,0.00018467428162693977,0.18549978733062744,0.02012810669839382
19,Defected,0.014715643599629402,0.45281878113746643,0.0037267906591296196
19,pointr,0.0003496597637422383,0.10331247001886368,0.055304430425167084
20,Defected,0.003934782929718494,0.34598472714424133,0.008191397413611412
20,pointr,0.00034556895843707025,0.16665586829185486,0.042673129588365555
21,Defected,0.005323112942278385,0.26744359731674194,0.011017688550055027
21,pointr,0.00045350746950134635,0.07654360681772232,0.06893164664506912
22,Defected,0.013111399486660957,0.5415140986442566,0.001100621884688735
22,pointr,6.512866821140051e-05,0.08039521425962448,0.009850848466157913
23,Defected,0.01369326002895832,0.5659919381141663,0.0054412540048360825
23,pointr,0.00038946844870224595,0.17207491397857666,0.04904382675886154
24,Defected,0.007506321184337139,0.3389478921890259,0.007852618582546711
24,pointr,0.0007457190658897161,0.18388180434703827,0.0485413521528244
25,Defected,0.020659301429986954,0.3157549500465393,0.00019043874635826796
25,pointr,0.0005464970599859953,0.2006070464849472,0.017061423510313034
26,Defected,0.009285452775657177,0.40433016419410706,0.001946885953657329
