sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
0,pointr,6.584273069165647e-05,0.00798770971596241,0.11921264231204987,0.0022891859989613295,0.13419513404369354,0.9942321181297302
1,pointr,4.483541124500334e-05,0.008244632743299007,0.0743747353553772,0.004682044964283705,0.13508686423301697,0.6163260340690613
2,pointr,4.2845425923587754e-05,0.004570479970425367,0.07144524157047272,0.011753002181649208,0.13684295117855072,0.9652369022369385
3,pointr,5.984110612189397e-05,0.007946189492940903,0.0955050140619278,0.001899368828162551,0.1152874231338501,0.3438653349876404
4,pointr,8.125163003569469e-05,0.007416833192110062,0.12056366354227066,0.0034165112301707268,0.19603922963142395,0.9129471182823181
5,pointr,4.118319338886067e-05,0.004876759368926287,0.11713533848524094,0.003683977760374546,0.15088680386543274,0.22244925796985626
6,pointr,2.579604188213125e-05,0.0047494047321379185,0.07705450803041458,0.0008324028458446264,0.0880766212940216,0.6294600367546082
7,pointr,1.9572966266423464e-05,0.003624426433816552,0.0714825987815857,0.000620815553702414,0.10684426128864288,0.10174882411956787
8,pointr,0.0002850474265869707,0.010659500025212765,0.2623748481273651,0.0033495030365884304,0.12104444950819016,0.44268253445625305
9,pointr,4.3192136217840016e-05,0.008149690926074982,0.08627083152532578,0.00829627551138401,0.10966483503580093,0.8589832782745361
10,pointr,0.00020061194663867354,0.006872897036373615,0.18448685109615326,0.005543463863432407,0.24984733760356903,0.18285201489925385
11,pointr,6.000378562021069e-05,0.006956120021641254,0.08447004109621048,0.008891631849110126,0.08319706469774246,0.9665267467498779
12,pointr,3.5135399230057374e-05,0.006890632212162018,0.04470765218138695,0.00500013493001461,0.05994769558310509,0.7159373164176941
13,pointr,0.00013033331197220832,0.015201668255031109,0.39206206798553467,0.013486593030393124,0.19015178084373474,0.9476351141929626
14,pointr,7.306855695787817e-05,0.011448224075138569,0.24699269235134125,0.03091406263411045,0.11277744174003601,1.202652096748352
15,pointr,3.080703754676506e-05,0.005285289604216814,0.05010821297764778,0.007181296590715647,0.12024946510791779,0.6285683512687683
16,pointr,6.436629337258637e-05,0.0069344500079751015,0.37027707695961,0.0008516386151313782,0.13907107710838318,0.38528940081596375
17,pointr,6.141135236248374e-05,0.012165763415396214,0.03798774629831314,0.0025354516692459583,0.09173925220966339,0.43412458896636963
18,pointr,3.117729283985682e-05,0.005386551842093468,0.098100945353508,0.004151429980993271,0.12471110373735428,0.6061859726905823
19,pointr,5.5759213864803314e-05,0.007596565410494804,0.10331247001886368,0.0013263220898807049,0.14122848212718964,0.6758089661598206
20,pointr,9.868307097349316e-05,0.007821892388164997,0.16665586829185486,0.008077510632574558,0.1758478879928589,0.6257863640785217
21,pointr,0.00010011953418143094,0.012173785828053951,0.07279784977436066,0.00128784473054111,0.18749672174453735,0.42916402220726013
